"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
1	1	NA	"read"	1	1
2	1	NA	"read"	1	1
3	1	NA	"read"	1	1
4	1	NA	"read"	1	1
5	1	NA	"read"	1	1
1	2	NA	"read"	1	1
2	2	NA	"read"	1	1
3	2	NA	"read"	1	1
4	2	NA	"read"	1	1
5	2	NA	"read"	1	1
1	3	NA	"read"	1	1
2	3	"trying to use CRAN without setting a mirror"	"read"	1	1
3	3	"trying to use CRAN without setting a mirror"	"read"	1	1
4	3	"trying to use CRAN without setting a mirror"	"read"	1	1
5	3	"trying to use CRAN without setting a mirror"	"read"	1	1
1	4	NA	"read"	1	1
2	4	NA	"read"	1	1
3	4	NA	"read"	1	1
4	4	NA	"read"	1	1
5	4	NA	"read"	1	1
1	5	NA	"read | data wrangling"	1	2
2	5	"arguments imply differing number of rows: 0, 1000"	"read | data wrangling"	1	2
3	5	NA	"read | data wrangling"	1	2
4	5	NA	"read | data wrangling"	1	2
5	5	"Failed to find a rowVars() method for data.frame objects."	"read | data wrangling"	1	2
1	6	NA	"read | data wrangling"	1	2
2	6	NA	"read | data wrangling"	1	2
3	6	NA	"read | data wrangling"	1	2
4	6	NA	"read | data wrangling"	1	2
5	6	NA	"read | data wrangling"	1	2
1	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
2	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
3	7	NA	"read | data wrangling | visualization"	1	3
4	7	NA	"read | data wrangling | visualization"	1	3
5	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
1	8	NA	"read | data wrangling | visualization"	1	3
2	8	NA	"read | data wrangling | visualization"	1	3
3	8	"subscript out of bounds"	"read | data wrangling | visualization"	1	3
4	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
5	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
1	9	"trying to use CRAN without setting a mirror"	"read | data wrangling | visualization | ML/Stats"	1	4
2	9	"'x' must be a numeric matrix"	"read | data wrangling | visualization | ML/Stats"	1	4
3	9	"`x' must have at least 2 rows and 2 columns"	"read | data wrangling | visualization | ML/Stats"	1	4
4	9	"could not find function \"heatmap.3\""	"read | data wrangling | visualization | ML/Stats"	1	4
5	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
1	10	"undefined columns selected"	"read | data wrangling | visualization | ML/Stats"	1	4
2	10	"Failed to find a rowVars() method for data.frame objects."	"read | data wrangling | visualization | ML/Stats"	1	4
3	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
4	10	"cannot open the connection"	"read | data wrangling | visualization | ML/Stats"	1	4
5	10	"argument \"k\" is missing, with no default"	"read | data wrangling | visualization | ML/Stats"	1	4
1	11	"line 1 did not have 6 elements"	"read"	2	2
2	11	"line 1 did not have 6 elements"	"read"	2	2
3	11	"line 1 did not have 6 elements"	"read"	2	2
4	11	NA	"read"	2	2
5	11	"line 1 did not have 6 elements"	"read"	2	2
1	12	"could not find function \"read.xlsx\""	"read"	2	2
2	12	NA	"read"	2	2
3	12	"trying to use CRAN without setting a mirror"	"read"	2	2
4	12	NA	"read"	2	2
5	12	NA	"read"	2	2
1	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
2	13	"trying to use CRAN without setting a mirror"	"read | data wrangling"	2	3
3	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
4	13	"Join columns in `y` must be present in the data."	"read | data wrangling"	2	3
5	13	"more columns than column names"	"read | data wrangling"	2	3
1	14	"line 2 did not have 6 elements"	"read | data wrangling"	2	3
2	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
3	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
4	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
5	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
1	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
2	15	"Join columns in `y` must be present in the data."	"read | data wrangling | visualization"	2	4
3	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
4	15	"<text>:13:48: unexpected symbol
12: # Step 4: Filter the merged dataset for the two oldest subjects
13: filtered_data <- merged_data[merged_data$dbGap ID
                                                   ^"	"read | data wrangling | visualization"	2	4
5	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
1	16	"trying to use CRAN without setting a mirror"	"read | data wrangling | visualization"	2	4
2	16	"Join columns in `x` must be present in the data."	"read | data wrangling | visualization"	2	4
3	16	"trying to use CRAN without setting a mirror"	"read | data wrangling | visualization"	2	4
4	16	"more columns than column names"	"read | data wrangling | visualization"	2	4
5	16	"Join columns in `x` must be present in the data."	"read | data wrangling | visualization"	2	4
1	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"data (x) has 0 rows"	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	""	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	"ncol(countData) == nrow(colData) is not TRUE"	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"trying to use CRAN without setting a mirror"	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	"trying to use CRAN without setting a mirror"	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"more columns than column names"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	"Assigned data `trimws(count_table$GeneID)` must be compatible with existing data."	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	"trying to use CRAN without setting a mirror"	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"a dimension is zero"	"read | data wrangling | ML/Stats | visualization"	2	5
