"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
1	1	NA	"read"	1	1
2	1	NA	"read"	1	1
3	1	NA	"read"	1	1
4	1	NA	"read"	1	1
5	1	NA	"read"	1	1
1	2	NA	"read"	1	1
2	2	NA	"read"	1	1
3	2	NA	"read"	1	1
4	2	NA	"read"	1	1
5	2	NA	"read"	1	1
1	3	NA	"read"	1	1
2	3	NA	"read"	1	1
3	3	NA	"read"	1	1
4	3	NA	"read"	1	1
5	3	"trying to use CRAN without setting a mirror"	"read"	1	1
1	4	NA	"read"	1	1
2	4	NA	"read"	1	1
3	4	NA	"read"	1	1
4	4	NA	"read"	1	1
5	4	NA	"read"	1	1
1	5	"undefined columns selected"	"read | data wrangling"	1	2
2	5	NA	"read | data wrangling"	1	2
3	5	"undefined columns selected"	"read | data wrangling"	1	2
4	5	"undefined columns selected"	"read | data wrangling"	1	2
5	5	NA	"read | data wrangling"	1	2
1	6	NA	"read | data wrangling"	1	2
2	6	NA	"read | data wrangling"	1	2
3	6	NA	"read | data wrangling"	1	2
4	6	NA	"read | data wrangling"	1	2
5	6	NA	"read | data wrangling"	1	2
1	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
2	7	NA	"read | data wrangling | visualization"	1	3
3	7	NA	"read | data wrangling | visualization"	1	3
4	7	NA	"read | data wrangling | visualization"	1	3
5	7	NA	"read | data wrangling | visualization"	1	3
1	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
2	8	NA	"read | data wrangling | visualization"	1	3
3	8	NA	"read | data wrangling | visualization"	1	3
4	8	"figure margins too large"	"read | data wrangling | visualization"	1	3
5	8	"invalid plotting method"	"read | data wrangling | visualization"	1	3
1	9	"'x' must be a numeric matrix"	"read | data wrangling | visualization | ML/Stats"	1	4
2	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
3	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
4	9	"'x' must be a numeric matrix"	"read | data wrangling | visualization | ML/Stats"	1	4
5	9	"'x' must be a numeric matrix"	"read | data wrangling | visualization | ML/Stats"	1	4
1	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
2	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
3	10	"NA/NaN/Inf in foreign function call (arg 10)"	"read | data wrangling | visualization | ML/Stats"	1	4
4	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
5	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
1	11	"line 1 did not have 6 elements"	"read"	2	2
2	11	"line 1 did not have 6 elements"	"read"	2	2
3	11	"line 1 did not have 6 elements"	"read"	2	2
4	11	"line 1 did not have 6 elements"	"read"	2	2
5	11	NA	"read"	2	2
1	12	NA	"read"	2	2
2	12	"more columns than column names"	"read"	2	2
3	12	NA	"read"	2	2
4	12	"unused argument (sheetName = 1)"	"read"	2	2
5	12	NA	"read"	2	2
1	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
2	13	"duplicate 'row.names' are not allowed"	"read | data wrangling"	2	3
3	13	"arguments imply differing number of rows: 12, 19719"	"read | data wrangling"	2	3
4	13	"duplicate 'row.names' are not allowed"	"read | data wrangling"	2	3
5	13	NA	"read | data wrangling"	2	3
1	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
2	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
3	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
4	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
5	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
1	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
2	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
3	15	"length of 'dimnames' [2] not equal to array extent"	"read | data wrangling | visualization"	2	4
4	15	"<text>:7:31: unexpected symbol
6: # Get the dbGapId information from subject_data
7: dbGapId <- subject_data$dbGaP ID
                                 ^"	"read | data wrangling | visualization"	2	4
5	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
1	16	"undefined columns selected"	"read | data wrangling | visualization"	2	4
2	16	NA	"read | data wrangling | visualization"	2	4
3	16	"Join columns in `y` must be present in the data."	"read | data wrangling | visualization"	2	4
4	16	NA	"read | data wrangling | visualization"	2	4
5	16	"<text>:21:43: unexpected symbol
20: # Plot boxplots for gene expression values per sample
21: ggplot(data = merged_data, aes(x = Sample ID
                                              ^"	"read | data wrangling | visualization"	2	4
1	17	"<text>:23:1: unexpected '}'
22: summary(model)
23: }
    ^"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"<text>:36:1: unexpected '}'
35: importance(variables, model)
36: }
    ^"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	NA	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	"error in evaluating the argument 'x' in selecting a method for function 'head': ℹ In argument: `colnames(metRmOl) %in% subjects$dbGaP.ID`.
Caused by error:
! `..1` must be of size 27578 or 1, not size 109."	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"cannot rescale a constant/zero column to unit variance"	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	"'arg' must be NULL or a character vector"	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"error in evaluating the argument 'x' in selecting a method for function 'as.matrix': value.var (count) not found in input"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	"unused argument (startCol = 2)"	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	"could not find function \"read_tsv\""	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	"Can't find column `Sample_id` in `.data`."	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"<text>:41:1: unexpected '}'
40:   labs(x = \"PC1\", y = \"PC2\", title = \"PCA of group-specific genes\")
41: }
    ^"	"read | data wrangling | ML/Stats | visualization"	2	5
