"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
1	1	NA	"read"	1	1
2	1	NA	"read"	1	1
3	1	NA	"read"	1	1
4	1	NA	"read"	1	1
5	1	NA	"read"	1	1
1	2	NA	"read"	1	1
2	2	NA	"read"	1	1
3	2	NA	"read"	1	1
4	2	NA	"read"	1	1
5	2	NA	"read"	1	1
1	3	NA	"read"	1	1
2	3	NA	"read"	1	1
3	3	NA	"read"	1	1
4	3	NA	"read"	1	1
5	3	NA	"read"	1	1
1	4	NA	"read"	1	1
2	4	NA	"read"	1	1
3	4	NA	"read"	1	1
4	4	NA	"read"	1	1
5	4	NA	"read"	1	1
1	5	NA	"read | data wrangling"	1	2
2	5	NA	"read | data wrangling"	1	2
3	5	NA	"read | data wrangling"	1	2
4	5	NA	"read | data wrangling"	1	2
5	5	NA	"read | data wrangling"	1	2
1	6	NA	"read | data wrangling"	1	2
2	6	NA	"read | data wrangling"	1	2
3	6	NA	"read | data wrangling"	1	2
4	6	NA	"read | data wrangling"	1	2
5	6	NA	"read | data wrangling"	1	2
1	7	NA	"read | data wrangling | visualization"	1	3
2	7	NA	"read | data wrangling | visualization"	1	3
3	7	NA	"read | data wrangling | visualization"	1	3
4	7	NA	"read | data wrangling | visualization"	1	3
5	7	NA	"read | data wrangling | visualization"	1	3
1	8	NA	"read | data wrangling | visualization"	1	3
2	8	NA	"read | data wrangling | visualization"	1	3
3	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
4	8	NA	"read | data wrangling | visualization"	1	3
5	8	NA	"read | data wrangling | visualization"	1	3
1	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
2	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
3	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
4	9	"NA/NaN/Inf in foreign function call (arg 10)"	"read | data wrangling | visualization | ML/Stats"	1	4
5	9	"NA/NaN/Inf in foreign function call (arg 10)"	"read | data wrangling | visualization | ML/Stats"	1	4
1	10	"undefined columns selected"	"read | data wrangling | visualization | ML/Stats"	1	4
2	10	"NA/NaN/Inf in foreign function call (arg 10)"	"read | data wrangling | visualization | ML/Stats"	1	4
3	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
4	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
5	10	"undefined columns selected"	"read | data wrangling | visualization | ML/Stats"	1	4
1	11	NA	"read"	2	2
2	11	"line 1 did not have 6 elements"	"read"	2	2
3	11	"line 1 did not have 6 elements"	"read"	2	2
4	11	NA	"read"	2	2
5	11	"line 1 did not have 109 elements"	"read"	2	2
1	12	NA	"read"	2	2
2	12	NA	"read"	2	2
3	12	NA	"read"	2	2
4	12	NA	"read"	2	2
5	12	NA	"read"	2	2
1	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
2	13	"'by' must specify uniquely valid columns"	"read | data wrangling"	2	3
3	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
4	13	NA	"read | data wrangling"	2	3
5	13	NA	"read | data wrangling"	2	3
1	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
2	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
3	14	"replacement has 0 rows, data has 27577"	"read | data wrangling"	2	3
4	14	"length of 'dimnames' [2] not equal to array extent"	"read | data wrangling"	2	3
5	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
1	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
2	15	"replacement has 0 rows, data has 27578"	"read | data wrangling | visualization"	2	4
3	15	"'by' must specify a uniquely valid column"	"read | data wrangling | visualization"	2	4
4	15	"line 1 did not have 6 elements"	"read | data wrangling | visualization"	2	4
5	15	"line 1 did not have 109 elements"	"read | data wrangling | visualization"	2	4
1	16	"Input columns in `x` must be unique."	"read | data wrangling | visualization"	2	4
2	16	NA	"read | data wrangling | visualization"	2	4
3	16	NA	"read | data wrangling | visualization"	2	4
4	16	NA	"read | data wrangling | visualization"	2	4
5	16	NA	"read | data wrangling | visualization"	2	4
1	17	"arguments imply differing number of rows: 108, 27578"	"read | data wrangling | ML/Stats | visualization"	2	5
2	17	"replacement has 108 rows, data has 0"	"read | data wrangling | ML/Stats | visualization"	2	5
3	17	"arguments imply differing number of rows: 108, 27578"	"read | data wrangling | ML/Stats | visualization"	2	5
4	17	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
5	17	"arguments imply differing number of rows: 108, 0"	"read | data wrangling | ML/Stats | visualization"	2	5
1	18	"line 1 did not have 109 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
2	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
3	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
4	18	NA	"read | data wrangling | ML/Stats | visualization"	2	5
5	18	"line 1 did not have 6 elements"	"read | data wrangling | ML/Stats | visualization"	2	5
1	19	"duplicate 'row.names' are not allowed"	"read | data wrangling | ML/Stats | visualization"	2	5
2	19	"'x' must be numeric"	"read | data wrangling | ML/Stats | visualization"	2	5
3	19	NA	"read | data wrangling | ML/Stats | visualization"	2	5
4	19	"max(nu, nv) must be strictly less than min(nrow(A), ncol(A))"	"read | data wrangling | ML/Stats | visualization"	2	5
5	19	"invalid 'row.names' length"	"read | data wrangling | ML/Stats | visualization"	2	5
1	20	"unused argument (sheetName = \"Sheet1\")"	"read | data wrangling | ML/Stats | visualization"	2	5
2	20	"undefined columns selected"	"read | data wrangling | ML/Stats | visualization"	2	5
3	20	"replacement has 12 rows, data has 19718"	"read | data wrangling | ML/Stats | visualization"	2	5
4	20	"contrasts can be applied only to factors with 2 or more levels"	"read | data wrangling | ML/Stats | visualization"	2	5
5	20	"not enough 'x' observations"	"read | data wrangling | ML/Stats | visualization"	2	5
