"cycle"	"task"	"error"	"taskType"	"numData"	"complexity"
1	1	NA	"read"	1	1
2	1	NA	"read"	1	1
3	1	NA	"read"	1	1
4	1	NA	"read"	1	1
5	1	NA	"read"	1	1
6	1	NA	"read"	1	1
7	1	NA	"read"	1	1
8	1	NA	"read"	1	1
9	1	NA	"read"	1	1
10	1	NA	"read"	1	1
1	2	NA	"read"	1	1
2	2	NA	"read"	1	1
3	2	NA	"read"	1	1
4	2	NA	"read"	1	1
5	2	NA	"read"	1	1
6	2	NA	"read"	1	1
7	2	NA	"read"	1	1
8	2	NA	"read"	1	1
9	2	NA	"read"	1	1
10	2	NA	"read"	1	1
1	3	NA	"read"	1	1
2	3	NA	"read"	1	1
3	3	NA	"read"	1	1
4	3	NA	"read"	1	1
5	3	NA	"read"	1	1
6	3	NA	"read"	1	1
7	3	NA	"read"	1	1
8	3	NA	"read"	1	1
9	3	NA	"read"	1	1
10	3	NA	"read"	1	1
1	4	NA	"read"	1	1
2	4	NA	"read"	1	1
3	4	NA	"read"	1	1
4	4	NA	"read"	1	1
5	4	NA	"read"	1	1
6	4	NA	"read"	1	1
7	4	NA	"read"	1	1
8	4	NA	"read"	1	1
9	4	NA	"read"	1	1
10	4	NA	"read"	1	1
1	5	NA	"read | data wrangling"	1	2
2	5	"undefined columns selected"	"read | data wrangling"	1	2
3	5	NA	"read | data wrangling"	1	2
4	5	NA	"read | data wrangling"	1	2
5	5	NA	"read | data wrangling"	1	2
6	5	NA	"read | data wrangling"	1	2
7	5	NA	"read | data wrangling"	1	2
8	5	NA	"read | data wrangling"	1	2
9	5	NA	"read | data wrangling"	1	2
10	5	"undefined columns selected"	"read | data wrangling"	1	2
1	6	NA	"read | data wrangling"	1	2
2	6	NA	"read | data wrangling"	1	2
3	6	NA	"read | data wrangling"	1	2
4	6	NA	"read | data wrangling"	1	2
5	6	NA	"read | data wrangling"	1	2
6	6	NA	"read | data wrangling"	1	2
7	6	NA	"read | data wrangling"	1	2
8	6	NA	"read | data wrangling"	1	2
9	6	NA	"read | data wrangling"	1	2
10	6	NA	"read | data wrangling"	1	2
1	7	NA	"read | data wrangling | visualization"	1	3
2	7	NA	"read | data wrangling | visualization"	1	3
3	7	NA	"read | data wrangling | visualization"	1	3
4	7	NA	"read | data wrangling | visualization"	1	3
5	7	NA	"read | data wrangling | visualization"	1	3
6	7	"non-numeric argument to binary operator"	"read | data wrangling | visualization"	1	3
7	7	NA	"read | data wrangling | visualization"	1	3
8	7	NA	"read | data wrangling | visualization"	1	3
9	7	NA	"read | data wrangling | visualization"	1	3
10	7	NA	"read | data wrangling | visualization"	1	3
1	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
2	8	NA	"read | data wrangling | visualization"	1	3
3	8	NA	"read | data wrangling | visualization"	1	3
4	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
5	8	"undefined columns selected"	"read | data wrangling | visualization"	1	3
6	8	"undefined columns selected"	"read | data wrangling | visualization"	1	3
7	8	"formal argument \"xlab\" matched by multiple actual arguments"	"read | data wrangling | visualization"	1	3
8	8	"need finite 'xlim' values"	"read | data wrangling | visualization"	1	3
9	8	NA	"read | data wrangling | visualization"	1	3
10	8	"figure margins too large"	"read | data wrangling | visualization"	1	3
1	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
2	9	"Filtered data does not have enough rows or columns for PCA"	"read | data wrangling | visualization | ML/Stats"	1	4
3	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
4	9	"NA/NaN/Inf in foreign function call (arg 10)"	"read | data wrangling | visualization | ML/Stats"	1	4
5	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
6	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
7	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
8	9	"undefined columns selected"	"read | data wrangling | visualization | ML/Stats"	1	4
9	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
10	9	NA	"read | data wrangling | visualization | ML/Stats"	1	4
1	10	"invalid first argument"	"read | data wrangling | visualization | ML/Stats"	1	4
2	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
3	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
4	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
5	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
6	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
7	10	"invalid first argument"	"read | data wrangling | visualization | ML/Stats"	1	4
8	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
9	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
10	10	NA	"read | data wrangling | visualization | ML/Stats"	1	4
1	11	NA	"read"	2	2
2	11	NA	"read"	2	2
3	11	NA	"read"	2	2
4	11	NA	"read"	2	2
5	11	NA	"read"	2	2
6	11	NA	"read"	2	2
7	11	NA	"read"	2	2
8	11	NA	"read"	2	2
9	11	NA	"read"	2	2
10	11	NA	"read"	2	2
1	12	NA	"read"	2	2
2	12	"unused argument (sheetName = 1)"	"read"	2	2
3	12	NA	"read"	2	2
4	12	"more columns than column names"	"read"	2	2
5	12	NA	"read"	2	2
6	12	NA	"read"	2	2
7	12	NA	"read"	2	2
8	12	NA	"read"	2	2
9	12	NA	"read"	2	2
10	12	NA	"read"	2	2
1	13	NA	"read | data wrangling"	2	3
2	13	"duplicate 'row.names' are not allowed"	"read | data wrangling"	2	3
3	13	NA	"read | data wrangling"	2	3
4	13	NA	"read | data wrangling"	2	3
5	13	NA	"read | data wrangling"	2	3
6	13	NA	"read | data wrangling"	2	3
7	13	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
8	13	NA	"read | data wrangling"	2	3
9	13	NA	"read | data wrangling"	2	3
10	13	"duplicate 'row.names' are not allowed"	"read | data wrangling"	2	3
1	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
2	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
3	14	NA	"read | data wrangling"	2	3
4	14	"line 1 did not have 109 elements"	"read | data wrangling"	2	3
5	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
6	14	"'by' must specify a uniquely valid column"	"read | data wrangling"	2	3
7	14	"line 1 did not have 6 elements"	"read | data wrangling"	2	3
8	14	NA	"read | data wrangling"	2	3
